User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.0987954752e+13	1435920983.7	1435920983.7	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.0988137705e+13	1435920983.89	1435920983.89	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.0988319773e+13	1435920984.07	1435920984.08	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0988500162e+13	1435920984.25	1435920984.29	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0988684306e+13	1435920984.43	1435920984.46	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.0988863627e+13	1435920984.61	1435920984.61	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0989045176e+13	1435920984.79	1435920984.8	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0989230143e+13	1435920984.98	1435920984.98	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0989414652e+13	1435920985.16	1435920985.16	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0989591807e+13	1435920985.34	1435920985.34	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.0989775492e+13	1435920985.53	1435920985.53	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0989959025e+13	1435920985.71	1435920985.71	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0990139048e+13	1435920985.89	1435920985.89	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0990321329e+13	1435920986.07	1435920986.07	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.0990502818e+13	1435920986.25	1435920986.25	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0990684519e+13	1435920986.43	1435920986.43	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.0990866892e+13	1435920986.62	1435920986.62	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0991048014e+13	1435920986.8	1435920986.8	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.099122999e+13	1435920986.98	1435920987.01	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.0991411143e+13	1435920987.16	1435920987.16	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.0991592173e+13	1435920987.34	1435920987.36	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0991773264e+13	1435920987.52	1435920987.52	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0991958811e+13	1435920987.71	1435920987.71	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.099213978e+13	1435920987.89	1435920987.89	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0992325236e+13	1435920988.07	1435920988.08	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0992508158e+13	1435920988.26	1435920988.26	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0992689219e+13	1435920988.44	1435920988.44	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0992872324e+13	1435920988.62	1435920988.63	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0993054667e+13	1435920988.8	1435920988.81	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0993240488e+13	1435920988.99	1435920988.99	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0993421885e+13	1435920989.17	1435920989.17	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0993604777e+13	1435920989.35	1435920989.36	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0993786845e+13	1435920989.54	1435920989.54	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0993968455e+13	1435920989.72	1435920989.72	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0994150736e+13	1435920989.9	1435920989.91	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0994331583e+13	1435920990.08	1435920990.08	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0994516856e+13	1435920990.27	1435920990.27	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0994698069e+13	1435920990.45	1435920990.45	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0994877879e+13	1435920990.63	1435920990.63	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0995063486e+13	1435920990.81	1435920990.81	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.0995245524e+13	1435920991.0	1435920990.99	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.099542573e+13	1435920991.18	1435920991.18	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.0995611491e+13	1435920991.36	1435920991.36	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0995792033e+13	1435920991.54	1435920991.54	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0995972086e+13	1435920991.72	1435920991.72	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0996154887e+13	1435920991.9	1435920991.9	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.0996336405e+13	1435920992.09	1435920992.09	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0996516367e+13	1435920992.27	1435920992.27	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0996699046e+13	1435920992.45	1435920992.45	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.099687858e+13	1435920992.63	1435920992.63	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.099705958e+13	1435920992.81	1435920992.82	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0997241038e+13	1435920992.99	1435920992.99	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0997421061e+13	1435920993.17	1435920993.17	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0997603007e+13	1435920993.35	1435920993.35	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.0997784678e+13	1435920993.53	1435920993.54	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0997967387e+13	1435920993.72	1435920993.72	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.099814683e+13	1435920993.9	1435920993.9	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0998330241e+13	1435920994.08	1435920994.08	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0998510752e+13	1435920994.26	1435920994.26	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.0998695719e+13	1435920994.45	1435920994.48	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0998875224e+13	1435920994.62	1435920994.62	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0999055399e+13	1435920994.81	1435920994.88	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0999242838e+13	1435920994.99	1435920995.0	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0999422556e+13	1435920995.17	1435920995.17	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0999602549e+13	1435920995.35	1435920995.35	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0999787485e+13	1435920995.54	1435920995.54	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0999967234e+13	1435920995.72	1435920995.73	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1000146891e+13	1435920995.9	1435920995.9	185.80734	991.13
7a73025e59430d28fd9c8554eef3fa4d	2.1000329996e+13	1435920996.08	1435920996.08	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1000508952e+13	1435920996.26	1435920996.26	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1000692973e+13	1435920996.44	1435920996.45	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1000874369e+13	1435920996.62	1435920996.62	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1001054423e+13	1435920996.8	1435920996.8	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1001236735e+13	1435920996.99	1435920996.99	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1001421305e+13	1435920997.17	1435920997.17	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1001601237e+13	1435920997.35	1435920997.39	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1001782694e+13	1435920997.53	1435920997.53	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1001964671e+13	1435920997.71	1435920997.71	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1002145182e+13	1435920997.89	1435920997.89	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1002326121e+13	1435920998.08	1435920998.08	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1002509653e+13	1435920998.26	1435920998.26	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1002689799e+13	1435920998.44	1435920998.44	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1002874369e+13	1435920998.62	1435920998.64	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1003055674e+13	1435920998.81	1435920998.81	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1003237131e+13	1435920998.99	1435920998.99	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.100341688e+13	1435920999.17	1435920999.17	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1003601756e+13	1435920999.35	1435920999.36	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1003784953e+13	1435920999.53	1435920999.54	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1003965037e+13	1435920999.71	1435920999.71	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1004151591e+13	1435920999.9	1435920999.9	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1004331828e+13	1435921000.08	1435921000.08	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1004517039e+13	1435921000.27	1435921000.27	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1004700388e+13	1435921000.45	1435921000.47	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1004882944e+13	1435921000.63	1435921000.63	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1005068003e+13	1435921000.82	1435921000.82	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1005246409e+13	1435921001.0	1435921001.0	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.1005430125e+13	1435921001.18	1435921001.18	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.100561207e+13	1435921001.36	1435921001.36	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.100579893e+13	1435921001.55	1435921001.56	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1005977213e+13	1435921001.73	1435921001.73	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1006162394e+13	1435921001.91	1435921001.91	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1006345164e+13	1435921002.09	1435921002.1	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.1006525645e+13	1435921002.28	1435921002.28	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.100670936e+13	1435921002.46	1435921002.46	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1006889658e+13	1435921002.64	1435921002.64	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1007069834e+13	1435921002.82	1435921002.82	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1007255076e+13	1435921003.0	1435921003.01	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1007435984e+13	1435921003.19	1435921003.19	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1007616099e+13	1435921003.37	1435921003.37	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1007801554e+13	1435921003.55	1435921003.55	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1007984904e+13	1435921003.73	1435921003.74	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1008163523e+13	1435921003.91	1435921003.91	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.1008352152e+13	1435921004.1	1435921004.1	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1008531168e+13	1435921004.28	1435921004.28	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1008714335e+13	1435921004.46	1435921004.47	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1008898844e+13	1435921004.65	1435921004.65	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.1009078837e+13	1435921004.83	1435921004.83	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.100926005e+13	1435921005.01	1435921005.02	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1009446024e+13	1435921005.2	1435921005.2	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1009625895e+13	1435921005.38	1435921005.38	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.100981013e+13	1435921005.56	1435921005.56	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1009993082e+13	1435921005.74	1435921005.74	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1010173594e+13	1435921005.92	1435921005.92	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1010359354e+13	1435921006.11	1435921006.11	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1010540842e+13	1435921006.29	1435921006.29	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1010722636e+13	1435921006.47	1435921006.47	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1010901682e+13	1435921006.65	1435921006.65	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.1011081217e+13	1435921006.83	1435921006.83	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1011262186e+13	1435921007.01	1435921007.01	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1011447031e+13	1435921007.2	1435921007.2	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1011628031e+13	1435921007.38	1435921007.39	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1011806254e+13	1435921007.56	1435921007.56	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1011987986e+13	1435921007.74	1435921007.74	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1012168131e+13	1435921007.92	1435921007.92	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1012349619e+13	1435921008.1	1435921008.1	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.101253483e+13	1435921008.28	1435921008.29	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1012714793e+13	1435921008.46	1435921008.47	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1012896006e+13	1435921008.65	1435921008.65	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1013077525e+13	1435921008.83	1435921008.83	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1013259684e+13	1435921009.01	1435921009.01	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1013438456e+13	1435921009.19	1435921009.19	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1013622874e+13	1435921009.37	1435921009.37	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1013807352e+13	1435921009.56	1435921009.56	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1013989054e+13	1435921009.74	1435921009.74	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1014168314e+13	1435921009.92	1435921009.92	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1014349528e+13	1435921010.1	1435921010.1	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1014532206e+13	1435921010.28	1435921010.29	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1014712534e+13	1435921010.46	1435921010.46	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1014893565e+13	1435921010.64	1435921010.64	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1015075846e+13	1435921010.83	1435921010.83	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1015260477e+13	1435921011.01	1435921011.01	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.101543928e+13	1435921011.19	1435921011.19	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1015630564e+13	1435921011.38	1435921011.38	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1015810587e+13	1435921011.56	1435921011.56	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1015991129e+13	1435921011.74	1435921011.74	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1016176829e+13	1435921011.93	1435921011.93	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1016355418e+13	1435921012.11	1435921012.11	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.1016535593e+13	1435921012.29	1435921012.29	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1016722941e+13	1435921012.47	1435921012.48	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.1016903239e+13	1435921012.65	1435921012.67	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1017086008e+13	1435921012.84	1435921012.84	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1017267619e+13	1435921013.02	1435921013.02	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1017447459e+13	1435921013.2	1435921013.21	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.101762913e+13	1435921013.38	1435921013.38	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.1017814524e+13	1435921013.56	1435921013.57	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1017994303e+13	1435921013.74	1435921013.74	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1018172892e+13	1435921013.92	1435921013.92	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.1018358042e+13	1435921014.11	1435921014.11	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.1018538157e+13	1435921014.29	1435921014.29	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1018716441e+13	1435921014.47	1435921014.47	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1018898814e+13	1435921014.65	1435921014.65	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1019078745e+13	1435921014.83	1435921014.83	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1019262827e+13	1435921015.01	1435921015.01	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1019446452e+13	1435921015.2	1435921015.2	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1019626994e+13	1435921015.38	1435921015.38	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1019808787e+13	1435921015.56	1435921015.56	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1019992838e+13	1435921015.74	1435921015.74	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1020175974e+13	1435921015.93	1435921015.93	185.89453	991.12
7a73025e59430d28fd9c8554eef3fa4d	2.102035673e+13	1435921016.11	1435921016.12	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1020539164e+13	1435921016.29	1435921016.29	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1020722056e+13	1435921016.47	1435921016.47	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1020903269e+13	1435921016.65	1435921016.65	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.102108668e+13	1435921016.84	1435921016.84	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1021272532e+13	1435921017.02	1435921017.02	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1021455668e+13	1435921017.21	1435921017.21	185.89453	991.12
7a73025e59430d28fd9c8554eef3fa4d	2.1021634684e+13	1435921017.38	1435921017.39	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1021821513e+13	1435921017.57	1435921017.57	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1022002848e+13	1435921017.75	1435921017.75	186.06364	991.1
7a73025e59430d28fd9c8554eef3fa4d	2.1022180155e+13	1435921017.93	1435921017.93	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.1022362559e+13	1435921018.11	1435921018.11	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1022550211e+13	1435921018.3	1435921018.3	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.1022728464e+13	1435921018.48	1435921018.48	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.102291215e+13	1435921018.66	1435921018.66	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.102309611e+13	1435921018.85	1435921018.85	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1023281718e+13	1435921019.03	1435921019.05	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1023461192e+13	1435921019.21	1435921019.21	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.102364033e+13	1435921019.39	1435921019.39	185.80734	991.13
7a73025e59430d28fd9c8554eef3fa4d	2.1023822398e+13	1435921019.57	1435921019.57	186.06364	991.1
7a73025e59430d28fd9c8554eef3fa4d	2.1024002879e+13	1435921019.75	1435921019.75	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1024185954e+13	1435921019.94	1435921019.94	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1024367442e+13	1435921020.12	1435921020.12	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.1024547648e+13	1435921020.3	1435921020.3	185.80734	991.13
7a73025e59430d28fd9c8554eef3fa4d	2.1024731608e+13	1435921020.48	1435921020.48	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1024912882e+13	1435921020.66	1435921020.67	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1025092875e+13	1435921020.84	1435921020.84	185.9791	991.11
7a73025e59430d28fd9c8554eef3fa4d	2.1025279612e+13	1435921021.03	1435921021.03	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.102545994e+13	1435921021.21	1435921021.21	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1025639841e+13	1435921021.39	1435921021.39	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.1025829203e+13	1435921021.58	1435921021.58	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1026008646e+13	1435921021.76	1435921021.76	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1026189616e+13	1435921021.94	1435921021.95	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1026372263e+13	1435921022.12	1435921022.12	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.1026551066e+13	1435921022.3	1435921022.3	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1026733988e+13	1435921022.48	1435921022.49	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.1026913737e+13	1435921022.66	1435921022.66	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.1027093699e+13	1435921022.84	1435921022.84	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.102727952e+13	1435921023.03	1435921023.04	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1027455881e+13	1435921023.21	1435921023.21	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1027636362e+13	1435921023.39	1435921023.39	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.1027822825e+13	1435921023.57	1435921023.57	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1028001231e+13	1435921023.75	1435921023.75	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.1028181406e+13	1435921023.93	1435921023.93	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.102836912e+13	1435921024.12	1435921024.12	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.1028552439e+13	1435921024.3	1435921024.3	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.1028733012e+13	1435921024.48	1435921024.48	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.1028917857e+13	1435921024.67	1435921024.67	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.1029094859e+13	1435921024.84	1435921024.86	185.21547	991.2
